2025-05-06 17:23:28, 62.226.212.62, 10.0.0.5, 939, TCP
2025-05-06 17:23:29, 219.73.121.89, 10.0.0.5, 870, UDP
2025-05-06 17:23:29, 208.109.74.243, 253.170.31.76, 260, UDP
2025-05-06 17:23:30, 192.168.1.100, 10.0.0.5, 504, TCP
2025-05-06 17:23:30, 126.112.206.19, 10.0.0.5, 770, UDP
2025-05-06 17:23:31, 19.28.12.80, 39.49.196.33, 739, TCP
2025-05-06 17:23:31, 192.168.1.100, 10.0.0.5, 351, TCP
2025-05-06 17:23:32, 101.62.123.152, 10.0.0.5, 23, UDP
2025-05-06 17:23:32, 175.164.29.230, 123.185.254.152, 690, UDP
2025-05-06 17:23:33, 192.168.1.100, 10.0.0.5, 702, TCP
2025-05-06 17:23:33, 102.9.229.228, 10.0.0.5, 266, TCP
2025-05-06 17:23:34, 192.168.1.100, 225.73.206.52, 626, UDP
2025-05-06 17:23:34, 2.211.234.98, 10.0.0.5, 311, TCP
2025-05-06 17:23:35, 213.46.43.99, 173.154.141.134, 288, TCP
2025-05-06 17:23:35, 75.149.129.161, 10.0.0.5, 591, UDP
2025-05-06 17:23:36, 92.122.80.70, 10.0.0.5, 281, TCP
2025-05-06 17:23:36, 137.126.37.242, 190.134.125.247, 865, UDP
2025-05-06 17:23:37, 15.199.167.78, 10.0.0.5, 684, TCP
2025-05-06 17:23:37, 45.178.101.158, 245.249.99.69, 805, TCP
2025-05-06 17:23:38, 52.51.178.192, 10.0.0.5, 716, UDP
2025-05-06 17:23:38, 63.71.50.64, 246.232.106.29, 290, TCP
2025-05-06 17:23:39, 119.100.51.230, 9.212.82.159, 661, UDP
2025-05-06 17:23:39, 241.108.79.20, 109.5.31.180, 342, UDP
2025-05-06 17:23:40, 192.168.1.100, 28.14.224.88, 493, UDP
2025-05-06 17:23:40, 229.69.143.207, 62.52.193.33, 15, UDP
2025-05-06 17:23:41, 15.28.213.102, 184.245.207.114, 696, UDP
2025-05-06 17:23:41, 79.251.120.190, 217.201.245.214, 740, UDP
2025-05-06 17:23:42, 17.71.132.221, 30.226.86.180, 366, TCP
2025-05-06 17:23:42, 44.121.188.145, 10.0.0.5, 298, TCP
2025-05-06 17:23:43, 126.158.200.82, 53.243.163.55, 888, TCP
2025-05-06 17:23:43, 231.34.124.130, 30.148.96.18, 724, TCP
2025-05-06 17:23:44, 26.27.154.93, 181.242.163.220, 767, TCP
2025-05-06 17:23:44, 194.57.151.53, 10.0.0.5, 1005, TCP
2025-05-06 17:23:45, 129.183.61.123, 216.38.112.247, 324, UDP
2025-05-06 17:23:45, 226.240.6.1, 10.0.0.5, 767, UDP
2025-05-06 17:23:46, 134.51.230.198, 174.5.250.10, 937, UDP
2025-05-06 17:23:46, 22.68.28.155, 161.52.42.10, 907, TCP
2025-05-06 17:23:47, 182.26.124.110, 48.71.242.14, 724, TCP
2025-05-06 17:23:47, 192.168.1.100, 189.28.236.68, 50, UDP
2025-05-06 17:23:48, 125.181.7.224, 228.199.248.165, 237, TCP
2025-05-06 17:23:48, 69.199.72.158, 18.26.138.15, 580, TCP
2025-05-06 17:23:49, 105.108.1.142, 159.85.249.220, 879, TCP
2025-05-06 17:23:49, 192.168.1.100, 62.206.82.7, 896, TCP
2025-05-06 17:23:50, 104.49.241.110, 236.112.162.234, 647, UDP
2025-05-06 17:23:50, 192.168.1.100, 128.201.40.22, 523, TCP
2025-05-06 17:23:51, 158.132.33.63, 255.173.143.199, 177, UDP
2025-05-06 17:23:51, 92.114.61.164, 192.50.205.201, 460, UDP
2025-05-06 17:23:52, 57.13.87.132, 176.14.55.226, 355, TCP
2025-05-06 17:23:52, 192.168.1.100, 174.1.31.235, 290, UDP
2025-05-06 17:23:53, 20.225.24.225, 10.0.0.5, 129, UDP
2025-05-06 17:23:53, 237.97.98.169, 100.82.160.169, 743, UDP
2025-05-06 17:23:54, 160.4.109.217, 35.35.154.173, 155, TCP
2025-05-06 17:23:54, 154.221.110.121, 203.99.86.207, 131, UDP
